Cruise;Vessel;Station ;Type;dd/mm/yyyy;Latitude [degrees North];Longitude [degrees East];Bot. Depth [m];Time;oxygen [mg/l];oxygen [% sat.];temperature [ºC];Salinity [PSU];depth [m];Fluorescence [mg/m3];PAR [umol photons/m2/s];Turbidity [NTU];Pot. Temp. [ºC];density [kg/m3];chlorophyll [mg/m3];pheopigments [mg/m3];Inorganic Suspended Matter [mg/L];Organic Suspended Matter [mg/L];Percentage of OSM [%];Silicic acid [µM];Nitrate [µM];Phosphate [µM];pHat25°C;pCO2 [µatm];pH in situ [total scale];Total Alkalinity [µmol/kg];dFe [nM];dMn[nM];dMn/dFe;dFe/dMn;N/Si;N/P;Si/P;dFe/P[nmol/umol];dMn/P[nmol/umol];dFe/NO3[nmol/umol];dMn/NO3 [nmol/umol];dFe/Si[nmol/umol];dMn/Si[nmol/umol];fCO2;TSPM;Dissolved oxygen [umol/kg];Si*;NO3/Dfe;Mn*
Gerlache;Karpuj;GS3;B;10-02-2020;-64.51105;-62.37861667;715;6:23:29;7.7525;69.338;1.2589;33.7208;10;0.9603;1.92E+00;1.0113;1.2585;27;0.69;-0.04;6.18;1.94;23.89;61.14;21.31;1.78;7.7;378;8.06;2290;NaN;NaN;NaN;NaN;0.348544325;11.97191011;34.34831461;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.12;337.776425;39.83;NaN;NaN
Gerlache;Karpuj;GS3;B;10-02-2020;-64.51105;-62.37861667;715;6:23:29;7.3395;65.476;1.1243;33.8477;25;0.8579;7.00E-01;1.0123;1.1232;27.1108;0.86;0.13;7.74;2.16;21.82;63.14;22.94;1.84;7.68;392;8.04;2297;NaN;NaN;NaN;NaN;0.363319607;12.4673913;34.31521739;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.9;319.782015;40.2;NaN;NaN
Gerlache;Karpuj;GS3;B;10-02-2020;-64.51105;-62.37861667;715;6:23:29;6.7602;59.667;0.6329;34.1278;50;0.3897;2.73E-01;1.0021;0.6309;27.367;0.38;0.13;7.29;1.89;20.59;64.1;24.08;1.95;7.65;420;8.01;2312;NaN;NaN;NaN;NaN;0.375663027;12.34871795;32.87179487;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.18;294.541914;40.02;NaN;NaN
Gerlache;Karpuj;GS3;B;10-02-2020;-64.51105;-62.37861667;715;6:23:29;6.1319;53.902;0.427;34.3051;100;0.1468;2.73E-01;1.0096;0.4231;27.5219;0.12;0.1;6.85;1.84;21.17;65.14;25.52;2.03;7.64;435;8;2321;NaN;NaN;NaN;NaN;0.391771569;12.57142857;32.08866995;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.69;267.166883;39.62;NaN;NaN
Gerlache;Karpuj;GS3;B;10-02-2020;-64.51105;-62.37861667;715;6:23:29;6.0059;52.215;-0.0427;34.4752;200;0.0295;2.73E-01;1.0168;-0.05;27.6848;0.04;0.06;7.25;2;21.62;66.19;26.43;2.14;7.61;462;7.97;2330;NaN;NaN;NaN;NaN;0.399305031;12.35046729;30.92990654;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.25;261.677063;39.76;NaN;NaN
Gerlache;Karpuj;GS3;B;10-02-2020;-64.51105;-62.37861667;715;6:23:29;6.2798;54.109;-0.3944;34.5119;400;0.0314;2.73E-01;1.0363;-0.4085;27.7319;0.04;0.01;6.4;1.89;22.8;71.32;27.98;2.2;7.6;463;7.96;2332;NaN;NaN;NaN;NaN;0.392316321;12.71818182;32.41818182;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.29;273.610886;43.34;NaN;NaN
Gerlache;Karpuj;GS4;B;10-02-2020;-64.53843333;-62.48266667;740;8:00:14;8.2139;73.901;1.5158;33.6307;0.5;1.4411;4.98E+01;1.0118;1.5158;26.9101;1.47;0.26;NaN;NaN;NaN;62.18;22.19;1.75;7.7;380;8.05;2285;6.816759391;1.387662199;0.203566258;4.91240548;0.35686716;12.68;35.53142857;3.895291081;0.792949828;0.307199612;0.022316857;0.109629453;0.022316857;-35;NaN;357.879623;39.99;3255.212444;-1.165431206
Gerlache;Karpuj;GS4;B;10-02-2020;-64.53843333;-62.48266667;740;8:00:14;7.428;66.768;1.4712;33.6611;10;1.8213;1.58E+01;1.0162;1.4707;26.9376;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;323.63796;NaN;NaN;NaN
Gerlache;Karpuj;GS4;B;10-02-2020;-64.53843333;-62.48266667;740;8:00:14;7.8475;70.308;1.3188;33.7486;25;1.2319;5.61E+00;1.014;1.3177;27.0182;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;341.915575;NaN;NaN;NaN
Gerlache;Karpuj;GS4;B;10-02-2020;-64.53843333;-62.48266667;740;8:00:14;7.2856;64.766;0.9536;33.9695;50;0.5178;1.14E+00;1.0195;0.9515;27.2197;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;317.433592;NaN;NaN;NaN
Gerlache;Karpuj;GS4;B;10-02-2020;-64.53843333;-62.48266667;740;8:00:14;6.2111;54.661;0.4729;34.3019;100;0.1501;2.73E-01;1.0155;0.469;27.5166;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;270.617627;NaN;NaN;NaN
Gerlache;Karpuj;GS5;B;10-02-2020;-64.56941667;-62.59155;800;8:45:46;8.2043;73.698;1.4455;33.6606;0.5;0.512;1.27E+02;1.0043;1.4455;26.9389;0.95;0.23;NaN;NaN;NaN;63.75;23.39;1.76;7.7;379;8.05;2286;2.986001277;1.303793219;0.436635185;2.290241454;0.366901961;13.28977273;36.22159091;1.696591635;0.740791602;0.127661448;0.020451658;0.046839236;0.020451658;-36;NaN;357.461351;40.36;7833.218351;0.185440681
Gerlache;Karpuj;GS5;B;10-02-2020;-64.56941667;-62.59155;800;8:45:46;7.5048;67.232;1.3207;33.7297;10;1.02;4.10E+01;0.9977;1.3203;27.0029;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;326.984136;NaN;NaN;NaN
Gerlache;Karpuj;GS5;B;10-02-2020;-64.56941667;-62.59155;800;8:45:46;7.3503;65.187;0.867;33.9493;25;0.8527;1.55E+01;1.0094;0.866;27.209;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;320.252571;NaN;NaN;NaN
Gerlache;Karpuj;GS5;B;10-02-2020;-64.56941667;-62.59155;800;8:45:46;6.5935;58.271;0.6753;34.1558;50;0.2097;3.81E+00;1.0078;0.6733;27.3869;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;287.278795;NaN;NaN;NaN
Gerlache;Karpuj;GS5;B;10-02-2020;-64.56941667;-62.59155;800;8:45:46;6.1752;54.391;0.5098;34.2856;100;0.085;2.73E-01;1.0213;0.5058;27.5014;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;269.053464;NaN;NaN;NaN
Gerlache;Karpuj;GS6;B;10-02-2020;-64.5961;-62.67808333;617;9:16:07;8.2186;74.021;1.5462;33.6722;0.5;1.1527;7.97E+01;1.0039;1.5462;26.9413;1.59;0.19;7.61;2.36;23.67;55.05;19.96;1.67;7.68;399;8.04;2287;7.402182049;1.559295033;0.210653429;4.747133732;0.362579473;11.95209581;32.96407186;4.432444341;0.933709601;0.370850804;0.028325069;0.134462889;0.028325069;-16;9.97;358.084402;35.09;2696.502176;-1.213057794
Gerlache;Karpuj;GS6;B;10-02-2020;-64.5961;-62.67808333;617;9:16:07;7.1864;64.612;1.4705;33.6973;10;1.4565;2.90E+01;0.9978;1.47;26.9666;1.45;0.25;7.21;2.18;23.22;60.35;20.19;1.69;7.67;415;8.02;2288;NaN;NaN;NaN;NaN;0.334548467;11.94674556;35.71005917;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.39;313.111448;40.16;NaN;NaN
Gerlache;Karpuj;GS6;B;10-02-2020;-64.5961;-62.67808333;617;9:16:07;7.5218;66.866;0.98;33.8715;25;1.0937;1.08E+01;1.0039;0.9789;27.1393;1.38;0.18;7.36;2.21;23.09;61.66;24.24;1.73;7.7;372;8.06;2298;NaN;NaN;NaN;NaN;0.393123581;14.01156069;35.6416185;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.57;327.724826;37.42;NaN;NaN
Gerlache;Karpuj;GS6;B;10-02-2020;-64.5961;-62.67808333;617;9:16:07;6.8761;60.718;0.6631;34.0802;50;0.5149;2.71E+00;0.9944;0.6611;27.3268;0.73;0.14;5.87;1.73;22.76;63.4;24.39;1.99;7.65;416;8.02;2309;NaN;NaN;NaN;NaN;0.384700315;12.25628141;31.85929648;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.6;299.591677;39.01;NaN;NaN
Gerlache;Karpuj;GS6;B;10-02-2020;-64.5961;-62.67808333;617;9:16:07;6.0615;53.098;0.2696;34.3934;100;0.0282;2.73E-01;1.0195;0.2658;27.602;0.1;0.09;8.01;2.22;21.7;66.88;24.62;2.24;7.62;456;7.98;2326;NaN;NaN;NaN;NaN;0.36812201;10.99107143;29.85714286;NaN;NaN;NaN;NaN;NaN;NaN;NaN;10.23;264.099555;42.26;NaN;NaN
Gerlache;Karpuj;GS6;B;10-02-2020;-64.5961;-62.67808333;617;9:16:07;6.1628;53.352;-0.2032;34.469;200;-0.0334;2.73E-01;1.0178;-0.2102;27.6879;0.04;0.07;7.42;2.06;21.73;75.85;27;2.27;7.56;521;7.92;2330;NaN;NaN;NaN;NaN;0.355965722;11.89427313;33.41409692;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.48;268.513196;48.85;NaN;NaN
Gerlache;Karpuj;GS6;B;10-02-2020;-64.5961;-62.67808333;617;9:16:07;6.3038;54.249;-0.4412;34.5124;400;-0.0394;2.73E-01;0.7651;-0.4551;27.7344;0.02;0.04;5.58;1.97;26.09;84.9;27.98;2.45;7.6;455;7.97;2332;NaN;NaN;NaN;NaN;0.329564193;11.42040816;34.65306122;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.55;274.656566;56.92;NaN;NaN
Gerlache;Karpuj;GS7;B;10-02-2020;-64.62395;-62.75286667;183;10:43:00;8.1658;73.283;1.4021;33.6844;0.5;0.9205;6.97E+01;8.1007;1.4021;26.9611;1.34;0.32;NaN;NaN;NaN;63.57;22.88;1.79;7.68;396;8.04;2288;4.178510838;1.557746181;0.372799364;2.682408013;0.3599182;12.78212291;35.51396648;2.334363597;0.870249263;0.182627222;0.024504423;0.065730861;0.024504423;-19;NaN;355.783906;40.69;5475.634954;-0.007239152
Gerlache;Karpuj;GS7;B;10-02-2020;-64.62395;-62.75286667;183;10:43:00;7.3588;65.993;1.371;33.6939;10;1.2116;2.35E+01;1.0148;1.3705;26.9708;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;320.622916;NaN;NaN;NaN
Gerlache;Karpuj;GS7;B;10-02-2020;-64.62395;-62.75286667;183;10:43:00;7.3523;65.16;0.8384;33.9574;25;0.8628;8.08E+00;1.0083;0.8374;27.2174;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;320.339711;NaN;NaN;NaN
Gerlache;Karpuj;GS7;B;10-02-2020;-64.62395;-62.75286667;183;10:43:00;6.8096;59.982;0.5362;34.1971;50;0.3965;1.66E+00;1.0317;0.5342;27.4285;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;296.694272;NaN;NaN;NaN
Gerlache;Karpuj;GS7;B;10-02-2020;-64.62395;-62.75286667;183;10:43:00;6.179;53.945;0.1448;34.3732;100;0.0875;2.73E-01;1.0397;0.1411;27.5925;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;269.21903;NaN;NaN;NaN
Gerlache;Karpuj;GS8;B;10-02-2020;-64.62766667;-62.83353333;319;11:21:56;8.115;72.759;1.358;33.7115;0.5;0.739;8.49E+01;0.9932;1.358;26.9857;1.52;0.13;NaN;NaN;NaN;64.27;23.27;1.67;7.68;395;8.04;2289;4.965988067;1.362744474;0.274415576;3.64410802;0.362066283;13.93413174;38.48502994;2.973645549;0.816014655;0.213407308;0.02120343;0.077267591;0.02120343;-20;NaN;353.57055;41;4685.875134;-0.49717615
Gerlache;Karpuj;GS8;B;10-02-2020;-64.62766667;-62.83353333;319;11:21:56;7.4083;66.4;1.3437;33.7128;10;1.2204;3.13E+01;0.9993;1.3433;26.9878;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;322.779631;NaN;NaN;NaN
Gerlache;Karpuj;GS8;B;10-02-2020;-64.62766667;-62.83353333;319;11:21:56;7.7601;69.341;1.2091;33.769;25;1.2937;9.89E+00;1.0094;1.208;27.042;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;338.107557;NaN;NaN;NaN
Gerlache;Karpuj;GS8;B;10-02-2020;-64.62766667;-62.83353333;319;11:21:56;6.6236;58.161;0.4015;34.2467;50;0.5218;1.78E+00;1.0095;0.3996;27.4763;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;288.590252;NaN;NaN;NaN
Gerlache;Karpuj;GS8;B;10-02-2020;-64.62766667;-62.83353333;319;11:21:56;6.2511;54.554;0.1344;34.3598;100;0.2107;2.73E-01;1.008;0.1307;27.5823;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;272.360427;NaN;NaN;NaN
Gerlache;Karpuj;GS9;B;10-02-2020;-64.78108333;-62.74541667;542;13:27:04;8.1125;73.124;1.7169;33.1595;0.5;0.5814;5.58E+01;1.2223;1.7169;26.5179;0.52;0.08;7.01;1.77;20.16;62.79;20.27;1.61;7.7;381;8.05;2259;6.129954539;3.030981526;0.494454161;2.022432168;0.322822105;12.59006211;39;3.80742518;1.882597221;0.302415123;0.048271724;0.097626287;0.048271724;-34;8.78;353.461625;42.52;3306.712941;0.735118403
Gerlache;Karpuj;GS9;B;10-02-2020;-64.78108333;-62.74541667;542;13:27:04;7.6075;67.834;1.1649;33.6274;10;1.1025;1.16E+01;1.2655;1.1645;26.9312;0.74;0.02;5.78;1.49;20.5;65.92;21.53;1.67;7.67;409;8.02;2285;NaN;NaN;NaN;NaN;0.32660801;12.89221557;39.47305389;NaN;NaN;NaN;NaN;NaN;NaN;NaN;7.27;331.458775;44.39;NaN;NaN
Gerlache;Karpuj;GS9;B;10-02-2020;-64.78108333;-62.74541667;542;13:27:04;7.135;62.779;0.5532;33.9759;25;1.2642;3.69E+00;1.2488;0.5522;27.2493;0.74;0.08;5.7;1.26;18.1;67.23;22.01;2.01;7.61;462;7.98;2303;NaN;NaN;NaN;NaN;0.327383609;10.95024876;33.44776119;NaN;NaN;NaN;NaN;NaN;NaN;NaN;6.96;310.87195;45.22;NaN;NaN
Gerlache;Karpuj;GS9;B;10-02-2020;-64.78108333;-62.74541667;542;13:27:04;6.7042;59.074;0.562;34.1475;50;0.6413;9.62E-01;1.0024;0.56;27.3871;0.44;0.14;6.79;1.26;15.65;71.06;22.46;2.08;7.58;515;7.93;2313;NaN;NaN;NaN;NaN;0.316070926;10.79807692;34.16346154;NaN;NaN;NaN;NaN;NaN;NaN;NaN;8.05;292.101994;48.6;NaN;NaN
Gerlache;Karpuj;GS9;B;10-02-2020;-64.78108333;-62.74541667;542;13:27:04;5.7918;51.004;0.471;34.4018;100;0.0888;2.73E-01;1.016;0.467;27.5972;0.13;0.07;7.71;1.9;19.77;72.02;26.38;2.22;7.6;480;7.96;2326;NaN;NaN;NaN;NaN;0.366287142;11.88288288;32.44144144;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.61;252.348726;45.64;NaN;NaN
Gerlache;Karpuj;GS9;B;10-02-2020;-64.78108333;-62.74541667;542;13:27:04;5.6227;49.361;0.3283;34.4844;200;0.0343;2.73E-01;1.0244;0.3204;27.6721;0.03;0.05;7.7;1.86;19.46;73.32;26.57;2.25;7.56;534;7.91;2331;NaN;NaN;NaN;NaN;0.36238407;11.80888889;32.58666667;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.56;244.981039;46.75;NaN;NaN
Gerlache;Karpuj;GS9;B;10-02-2020;-64.78108333;-62.74541667;542;13:27:04;6.1119;52.759;-0.3251;34.5124;400;-0.0342;2.73E-01;1.0266;-0.3394;27.7289;0;0.08;7.87;2.08;20.9;74.54;26.86;2.26;7.58;490;7.94;2332;NaN;NaN;NaN;NaN;0.36034344;11.88495575;32.98230088;NaN;NaN;NaN;NaN;NaN;NaN;NaN;9.95;266.295483;47.68;NaN;NaN
Gerlache;Karpuj;GS10;B;10-02-2020;-64.74973333;-62.82376667;362;14:49:35;7.9136;70.414;1.0459;33.763;0.5;0.6426;1.36E+02;1.0832;1.0459;27.0478;1.06;0.17;NaN;NaN;NaN;68.71;21.51;1.86;7.68;390;8.04;2292;7.233597299;1.971081969;0.272489867;3.66986123;0.313054868;11.56451613;36.94086022;3.889030806;1.059721489;0.336289972;0.028686974;0.105277213;0.028686974;-25;NaN;344.795552;47.2;2973.624203;-0.738130503
Gerlache;Karpuj;GS10;B;10-02-2020;-64.74973333;-62.82376667;362;14:49:35;7.5501;67.161;1.0345;33.7637;10;0.8045;5.17E+01;1.0162;1.0341;27.0492;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;328.957857;NaN;NaN;NaN
Gerlache;Karpuj;GS10;B;10-02-2020;-64.74973333;-62.82376667;362;14:49:35;6.5832;58.329;0.8381;33.9191;25;1.2811;1.90E+01;1.0093;0.8371;27.1864;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;286.830024;NaN;NaN;NaN
Gerlache;Karpuj;GS10;B;10-02-2020;-64.74973333;-62.82376667;362;14:49:35;6.7034;59.101;0.5928;34.1198;50;0.5795;5.09E+00;1.0171;0.5908;27.3629;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;292.067138;NaN;NaN;NaN
Gerlache;Karpuj;GS10;B;10-02-2020;-64.74973333;-62.82376667;362;14:49:35;5.7592;50.628;0.3964;34.4259;100;0.0908;2.79E-01;1.0191;0.3925;27.621;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;250.928344;NaN;NaN;NaN
